#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      403.0   230.6   160.7   204.4   218.7   352.6   439.7   494.6   532.0   575.8   630.6   736.3  1106.4  1592.9  8435.4  31799.0    31640
read      409.1   503.7   160.7   206.8   222.7   344.3   410.2   451.3   482.1   521.4   576.4   678.6  1589.2  5930.1 25127.8  90839.0    90774
read      382.9   963.1   160.7   206.3   219.7   332.9   374.2   394.0   407.0   424.4   445.9   488.1   920.1  8057.5 32516.1  10168.0    10192
read      414.1   572.5   148.8   202.8   216.4   343.3   409.0   453.0   487.2   530.9   591.5   700.7  1530.7  7602.3 13773.4  61700.0    62085
read      393.5   406.6   148.8   204.6   219.8   339.2   403.9   444.9   474.8   512.8   568.8   660.8  1563.7  4070.7  9922.3  83064.0    83520
read      392.1   324.8   148.8   207.2   223.5   346.7   410.7   452.0   482.6   519.8   572.1   657.9  1237.5  3614.9 12131.9  92774.0    92971
read      401.7   495.6   160.7   205.8   220.4   341.5   413.2   455.1   486.3   526.5   580.3   669.1  1322.7  8050.7 28161.6  80055.0    80033
read      353.3   555.4   160.7   211.9   231.4   317.4   341.9   355.8   365.6   375.9   394.5   428.9   850.3 12122.4 18521.6   6488.0     6417
read      348.8   177.8   148.8   198.6   211.8   317.4   378.7   416.6   446.0   484.3   532.5   597.6   726.8  1082.5  8024.4  73806.0    74495
read      363.3   360.0   148.8   198.0   211.2   323.7   401.2   448.0   480.0   513.5   548.1   599.2   733.9  1487.8 17414.4  32419.0    32228
read      355.3   233.2   160.7   203.1   216.8   326.5   389.0   425.8   453.7   487.8   530.9   591.8   720.0  1047.6 14019.0  85613.0    85817
read      358.1   314.8   160.7   198.6   211.6   317.6   398.4   444.1   475.4   505.3   539.0   584.9   704.6  1314.7  8677.8  32091.0    31895
read      343.5   308.5   160.7   207.9   221.8   332.4   369.0   387.3   399.1   413.7   430.9   458.0   521.9  5493.0 11501.1  10339.0    10253
read      366.8   389.5   148.8   200.2   213.9   328.4   396.3   439.8   474.5   515.9   559.6   616.4   727.1  1245.9 25871.6  48978.0    49107
read      356.7   232.1   148.8   206.8   221.1   328.3   388.9   423.8   450.2   481.9   524.0   588.7   731.4  1001.8  9780.2  98674.0    98566
read      351.1   172.3   148.8   199.6   212.9   319.2   381.8   422.4   454.2   493.2   538.9   597.8   714.6  1065.1  8908.4  66641.0    66662
read      356.2   175.8   148.8   200.0   213.9   324.0   389.4   429.5   462.1   501.0   545.5   602.9   701.0  1065.4  5574.0  58435.0    58588
read      350.9   168.6   148.8   204.2   217.2   343.5   402.1   428.0   445.0   462.8   485.4   516.8   595.3  1127.3  7213.8  15777.0    15600
read      362.0   182.8   160.7   200.6   213.9   322.4   408.7   456.8   487.0   518.0   550.3   599.1   727.8  1068.7  7713.6  28234.0    28659
read      350.9   173.3   148.8   196.6   211.1   325.5   385.5   419.8   447.7   483.4   529.7   591.9   718.3  1066.8  7616.9  63308.0    63254
read      351.6   150.4   148.8   197.6   211.7   322.6   385.3   421.3   449.8   486.0   533.8   601.9   743.9  1073.3  4066.7  71312.0    71483
read      363.7   188.6   148.8   201.1   215.6   328.3   400.8   448.2   482.8   519.7   561.2   616.5   723.7  1098.6  8434.1  37353.0    37160
read      361.8   235.5   148.8   200.8   215.0   327.7   390.9   431.1   465.4   504.6   549.8   611.7   721.1  2487.7  8857.7  49041.0    49101
read      343.4   128.7   148.8   200.2   214.9   319.3   374.2   406.9   432.8   464.4   504.8   571.0   696.1   974.6  3899.8  91261.0    91115
read      355.5   175.4   148.8   199.5   214.3   324.1   390.4   432.8   466.7   504.2   544.4   594.1   688.0  1047.0  6415.4  42866.0    42957
read      348.0   136.0   148.8   202.5   217.4   327.1   384.1   415.4   438.1   467.5   506.2   568.9   691.0   910.7  4049.5  92929.0    93229
read      354.9   166.3   148.8   196.2   210.0   323.0   390.9   432.9   466.7   505.0   544.8   597.4   708.0  1252.9  3372.4  44575.0    44583
read      362.7   163.1   148.8   199.1   212.9   333.2   399.8   439.7   470.4   507.6   555.1   625.0   757.1  1156.4  4563.5  60554.0    60820
read      351.6   194.5   148.8   203.7   216.7   338.8   402.4   430.8   449.3   468.3   491.3   521.5   593.0  1410.8  8298.3  17556.0    17550
read      352.4   227.4   160.7   198.8   212.3   326.3   404.3   441.7   463.0   485.0   507.7   540.8   615.4  1915.6  8708.2  22607.0    22756
read      356.1   230.2   148.8   200.7   213.7   334.2   413.3   448.5   470.3   492.2   516.0   547.4   615.2  1168.1  9379.6  21620.0    21612
read      352.7   150.2   137.8   200.5   214.3   325.0   386.9   423.8   451.9   486.6   532.3   595.0   728.4  1015.8  4845.8  82192.0    82520
read      332.0   130.6   148.8   197.7   210.6   307.0   360.4   392.8   419.2   453.0   496.6   557.3   653.7   804.2  4071.1  90137.0    90393
read      350.2   134.3   160.7   199.6   213.2   321.7   386.3   424.6   454.7   490.8   534.2   592.8   708.4   919.7  1855.9  74297.0    74425
read      352.2   154.2   148.8   204.8   219.2   326.5   386.3   421.9   448.6   480.6   521.4   581.3   708.2   942.0  6580.4  95383.0    95225
read      355.4   148.8   148.8   198.4   212.1   325.9   390.0   429.9   461.7   501.6   549.1   614.4   724.1  1043.2  3174.9  57182.0    56946
read      346.3   150.8   148.8   198.2   211.1   318.0   378.6   415.9   446.1   483.8   530.6   590.8   696.3   917.3  3869.6  73588.0    73744
read      356.6   239.6   148.8   197.4   210.6   317.6   389.6   435.3   470.4   508.9   547.8   594.8   691.4  2066.4 14283.8  42006.0    41681
read      354.9   223.5   160.7   202.5   215.2   337.7   406.8   436.9   455.8   475.4   498.4   531.4   617.6  3848.9  8047.5  19122.0    19132
read      355.1   324.7   148.8   202.8   214.9   337.5   406.5   437.8   455.9   474.4   496.6   527.4   589.2  1140.1 15820.7  18648.0    18821
read      335.3   467.5   160.7   207.2   220.6   324.4   360.4   378.2   390.5   402.8   421.5   446.4   506.1  1867.8 30293.3   9260.0     9217
read      357.7   180.4   160.7   199.8   213.0   345.3   416.3   448.0   467.4   488.0   509.0   541.7   604.4  1525.8  4307.4  18282.0    18228
read      356.3   155.9   148.8   197.0   210.1   323.4   414.3   456.4   482.3   508.6   538.0   579.1   657.6  1076.5  5353.7  24524.0    24442
read      356.5   240.6   148.8   197.4   210.9   323.7   389.5   429.5   462.3   502.4   547.0   604.1   709.5  1115.9 12281.5  49890.0    49637
read      349.6   245.3   148.8   197.8   211.2   319.2   380.9   417.8   447.3   485.0   531.6   594.7   696.8  1075.3  8541.5  71464.0    71586
read      360.5   159.4   160.7   201.4   214.7   336.1   400.2   438.7   468.3   502.6   544.2   605.6   728.0  1004.3  4150.0  70376.0    70276
read      359.4   165.3   160.7   205.7   220.2   334.0   396.8   433.4   460.5   493.0   534.9   595.4   717.1   921.4  6990.6  89326.0    89488
read      351.9   158.3   148.8   198.4   212.5   326.3   387.0   423.1   452.0   488.7   533.7   591.1   690.1  1020.8  6431.7  60615.0    60300
read      350.3   147.7   148.8   206.3   220.8   326.4   383.8   418.1   443.8   474.5   513.9   574.7   693.4   905.8  5137.7  98737.0    99488
read      352.6   170.5   148.8   199.5   213.2   324.6   390.1   427.5   456.2   490.8   533.9   592.6   711.2  1018.1  3445.5  75246.0    75519
read      357.7   188.5   148.8   198.2   211.3   323.5   392.9   438.2   473.4   510.0   551.6   611.2   719.7  1129.4  9633.8  40763.0    40705
read      348.4   147.4   148.8   199.1   212.1   320.6   380.0   418.9   449.9   488.4   535.0   592.9   690.9   935.8  2994.1  59835.0    59463
read      342.6   151.5   160.7   200.6   214.4   319.1   374.0   406.1   431.7   463.1   504.1   564.7   676.5  1081.6  4252.1  92300.0    91633
read      336.5   328.1   160.7   205.7   219.9   323.2   354.8   370.2   382.0   395.8   412.4   434.2   499.2  7240.1 10330.0   9061.0     8994
read      344.7   137.9   148.8   197.9   211.0   319.2   378.3   415.0   443.9   480.8   524.7   582.4   680.0   866.9  3683.5  62390.0    62782
read      348.3   357.8   148.8   198.4   211.1   321.8   395.1   429.8   450.1   469.7   493.6   525.6   589.5  3122.4 19892.7  21917.0    22010
read      343.0   189.2   148.8   197.5   210.0   309.4   392.6   431.7   455.4   479.2   503.3   537.1   594.1  2368.6  7832.8  25081.0    24895
read      355.9   199.6   148.8   198.5   211.9   325.3   389.2   428.3   458.8   496.1   540.8   600.6   714.9  1132.3  8054.1  61292.0    61174
read      355.3   169.5   148.8   200.6   214.0   324.2   391.6   430.8   460.4   495.8   540.5   604.1   735.5   977.1  7125.4  72079.0    72176
read      337.5   153.8   148.8   199.4   212.8   312.8   367.8   400.6   425.8   457.0   498.1   555.7   663.8   942.4  4381.8  94282.0    94719
read      341.1   152.1   148.8   202.7   215.6   317.6   372.1   404.2   430.3   461.6   501.4   560.6   676.4   909.9  3180.1  98700.0    99088
read      346.9   164.1   148.8   200.8   214.4   321.0   381.9   416.8   442.8   474.2   514.3   576.2   692.1   900.7  7960.5  91852.0    91961
read      356.0   181.0   148.8   196.7   209.7   325.7   412.7   453.2   477.6   501.8   530.4   570.4   665.1  1156.6  7314.0  23981.0    23992
read      356.0   149.9   160.7   204.8   218.9   331.3   393.6   429.2   456.6   488.6   528.3   588.1   709.5   916.4  5876.2  89593.0    89076
read      350.7   154.1   148.8   197.7   211.3   321.8   384.2   422.7   453.1   489.5   535.2   597.5   707.1  1066.4  5435.4  67600.0    67926
read      356.2   189.0   160.7   198.1   211.6   324.7   403.0   447.6   475.3   501.8   532.5   575.3   655.0  1397.9  5460.2  25790.0    25852
read      341.1   155.5   148.8   200.3   213.2   315.9   371.4   402.8   428.7   461.3   504.6   568.6   684.4  1004.7  6738.1  93203.0    92784
read      351.0   194.3   148.8   196.7   210.2   322.8   384.8   421.9   450.9   486.9   532.2   594.6   715.9  1017.0  8402.1  71736.0    71985
read      346.7   216.2   160.7   199.7   211.7   320.1   398.0   435.6   458.1   481.2   505.8   540.1   606.0  1094.9 10159.9  23679.0    23347
read      350.4   166.6   148.8   202.5   216.0   324.5   384.1   419.4   446.6   478.9   521.2   584.2   709.8   933.4  8212.9  88868.0    89019
read      354.0   221.1   148.8   198.2   211.3   323.0   385.4   423.6   454.5   491.4   535.4   594.7   722.0  1793.9  7719.1  70904.0    71176
read      345.1   159.3   160.7   200.9   213.0   332.9   395.8   424.6   442.8   461.9   485.4   517.9   593.2  1475.2  4908.8  17395.0    17354
read      356.1   223.4   148.8   197.4   211.1   325.8   388.0   427.4   459.8   499.1   545.2   605.9   709.6  1052.5 11681.5  59400.0    59658
read      356.6   181.1   148.8   198.7   212.6   326.8   390.0   429.9   462.9   503.1   547.0   604.3   712.8  1084.5  8713.5  53540.0    53874
read      354.8   215.9   148.8   200.9   213.5   331.3   407.1   440.4   460.9   482.7   505.8   540.3   629.7  4270.5  6897.5  21558.0    21238
read      360.3   187.6   160.7   203.0   216.8   330.3   394.2   432.2   462.1   498.3   543.7   612.8   739.7  1013.6  7932.0  80310.0    80615
read      345.8   169.0   148.8   201.7   215.5   320.2   378.9   413.2   438.3   469.2   509.1   571.2   686.2   935.3  6859.3  92296.0    92120
read      358.3   186.9   148.8   196.4   210.2   324.1   403.7   453.9   484.6   514.4   545.7   589.1   679.3  1145.3  9395.6  31392.0    31155
read      332.8   270.0   160.7   209.3   226.3   326.3   354.7   369.9   380.9   393.5   407.8   435.5   547.2  1781.4 13574.8   7244.0     7346
read      340.9   476.4   173.5   208.3   223.6   324.4   354.9   370.0   381.0   393.5   407.2   431.8   500.0  7630.5 21474.5   8062.0     8208
read      354.3   185.6   148.8   198.7   211.7   323.1   388.1   427.9   459.4   498.8   544.4   605.6   720.4  1001.2  8143.4  59673.0    60295
read      360.4   261.3   148.8   198.3   211.7   327.1   409.3   455.8   484.5   514.1   545.0   587.8   677.8  1120.8  7308.7  28152.0    28272
read      326.1   161.6   160.7   203.2   215.8   324.3   359.9   377.1   389.4   401.8   420.2   444.4   501.7  1099.5  6718.1  10058.0    10028
read      357.2   171.7   148.8   197.4   211.4   324.9   392.6   434.4   468.0   508.7   553.5   611.6   717.7  1053.6  7698.4  51934.0    52318
read      339.5   249.7   148.8   206.2   220.0   335.8   374.5   393.2   404.9   420.3   435.7   463.7   550.5  1616.9 12820.1  11000.0    11045
read      362.3   169.6   148.8   198.0   211.7   331.7   395.4   436.9   472.0   511.3   557.2   620.4   737.2  2812.0  3368.4  49464.0    49261
read      352.7   273.1   160.7   202.3   214.1   339.0   405.6   437.0   455.8   475.3   498.8   530.9   598.6  1435.9  7911.5  17552.0    17462
read      357.1   243.9   148.8   197.6   211.8   329.2   392.3   430.8   460.8   496.8   540.6   601.9   709.3  1074.7 10016.1  69357.0    69115
read      353.9   163.8   148.8   196.2   210.2   325.0   386.1   426.4   460.3   501.1   547.2   606.3   706.3  1032.5  7203.6  53833.0    54066
read      355.6   196.3   160.7   199.7   212.8   329.1   411.1   451.4   475.2   497.3   523.6   558.9   634.6  1057.5  7967.7  24217.0    23968
read      349.6   168.2   148.8   197.5   210.6   317.1   380.7   420.9   451.9   490.7   539.6   604.9   722.8  1178.8  6105.7  71984.0    72045
read      341.3   138.4   148.8   200.5   213.5   315.0   373.2   407.9   434.8   467.2   510.0   572.5   683.0   904.7  3776.3  88743.0    88423
read      353.7   198.0   148.8   195.9   209.5   318.7   402.3   447.1   475.2   501.7   531.9   571.5   638.4  1740.2  8041.6  28093.0    28204
read      353.9   192.6   160.7   202.7   215.5   343.1   406.8   436.9   454.7   472.8   497.6   532.4   604.5  1089.9  9237.0  17296.0    17303
read      350.8   180.5   148.8   196.9   210.9   322.1   382.4   420.3   451.3   489.6   536.9   594.6   696.8  1066.7  7494.1  61509.0    61869
read      351.6   154.9   148.8   198.5   212.3   322.7   383.4   421.7   452.3   490.5   538.0   602.2   719.4  1008.7  6525.0  66294.0    66230
read      353.4   164.8   148.8   198.0   211.5   324.5   403.3   443.3   468.8   494.5   523.5   564.3   677.8  1124.8  4380.8  24061.0    24043
read      349.1  1334.6   148.8   203.3   216.8   317.3   370.2   401.8   427.0   457.7   496.5   553.4   673.6   961.2  8480.1  97641.0    97567
read      345.1   182.6   148.8   200.5   213.8   317.3   375.2   410.0   436.1   469.5   513.4   579.2   690.8   919.8  9669.4  89158.0    89289
read      353.6   159.0   148.8   197.3   210.8   319.2   388.9   434.6   470.1   509.9   549.0   599.7   699.8  1028.7  4896.8  40564.0    40434
read      363.1   168.0   148.8   200.4   213.8   332.3   399.2   441.1   472.5   510.8   561.5   626.4   744.4  1095.1  6271.7  57916.0    57781
read      351.0   181.3   148.8   194.9   208.1   313.6   386.0   433.2   468.6   506.7   546.8   598.0   694.1  1126.4  7701.8  41761.0    41718
read      357.6   185.5   148.8   199.3   213.1   324.6   393.1   433.5   464.3   500.0   544.7   612.9   747.4  1152.7  9010.1  80623.0    80432
read      357.0   217.3   148.8   197.0   210.7   326.3   390.4   431.7   464.6   503.6   547.9   611.8   735.1  1050.2  4682.6  53781.0    53804
read      338.4   146.3   148.8   199.5   212.7   313.9   369.9   403.7   430.3   462.3   503.1   560.7   664.5   841.8  3746.2  92562.0    92648
read      356.4   178.3   160.7   199.3   212.8   326.6   392.3   432.1   462.0   498.1   541.9   607.9   728.3  1020.6  8626.7  72513.0    72505
read      350.6   195.0   148.8   194.9   208.0   312.9   393.9   440.3   471.4   503.3   536.5   581.7   682.9  1129.8 10489.9  31335.0    31232
read      343.1   157.0   148.8   197.3   210.4   313.9   373.8   411.6   440.7   476.7   521.9   580.3   690.5   989.1  5851.0  78904.0    78504
read      361.2   237.7   148.8   198.1   211.9   327.2   396.0   438.6   473.2   514.9   559.5   619.0   735.2  1068.5  8435.4  46352.0    46583
read      355.5   166.8   148.8   198.1   211.7   326.0   388.7   429.8   463.1   503.0   549.3   608.5   706.8  1047.8  5863.4  52687.0    52370
read      357.4   301.8   148.8   199.0   212.1   321.9   402.0   446.7   474.0   499.5   528.5   567.4   640.8  3060.3  9959.9  27718.0    27817
read      352.8   247.6   148.8   196.2   210.0   320.3   383.0   423.1   456.8   497.3   541.3   596.2   695.6  1166.2 11914.5  52013.0    52079
read      349.5   170.3   148.8   198.5   212.0   324.0   385.6   421.2   448.8   483.8   527.0   584.8   688.4   931.8  7753.5  71986.0    72028
read      338.5   135.5   148.8   196.5   209.3   311.0   369.4   404.1   433.0   468.9   514.4   577.0   686.0   943.4  2252.3  84034.0    84262
read      335.5   258.6   160.7   202.7   214.1   328.1   376.4   398.4   412.9   428.0   446.8   470.9   536.2  1811.1  9398.1  14071.0    13915
read      346.7   258.0   160.7   200.5   213.4   334.0   395.8   422.2   439.0   457.4   477.3   503.5   560.2  3412.4 12217.1  17303.0    17352
read      360.1   162.7   148.8   201.2   213.8   328.9   415.1   457.4   483.6   509.0   538.7   579.8   672.8  1065.0  4923.7  26218.0    26270
read      336.8   157.3   148.8   200.3   213.5   312.3   366.6   397.9   423.2   455.2   496.8   556.0   665.6   873.4  7140.3  94186.0    94456
read      354.0   179.1   148.8   198.5   212.1   324.5   389.2   428.7   461.6   501.7   544.8   601.3   697.8   993.6  5141.4  49698.0    49608
read      355.6   205.6   148.8   197.9   211.5   326.4   389.1   427.4   457.5   494.6   541.3   603.5   719.5  1065.3  8596.8  58917.0    59189
read      345.8   169.8   148.8   195.1   208.8   317.9   376.5   413.7   444.6   483.5   532.5   591.7   686.6   906.2  7417.1  56403.0    56016
read      356.7   238.3   160.7   199.2   212.4   345.1   409.0   437.4   455.5   474.1   497.8   532.9   619.7  3782.8  9962.1  17660.0    17540
read      357.2   179.5   148.8   198.3   211.9   326.7   391.3   431.9   464.6   503.1   549.4   611.3   734.5  1015.0  8718.6  55505.0    55660
read      352.7   134.6   148.8   196.7   210.1   321.0   395.9   443.7   477.1   508.5   542.8   588.5   680.5   864.4  2712.8  32839.0    32791
read      358.1   265.8   148.8   196.9   210.7   323.5   390.3   431.9   464.0   503.0   546.5   603.9   725.4  1726.6 10834.6  48729.0    48343
read      340.1   159.5   148.8   197.6   210.7   312.7   370.0   405.2   434.2   469.3   512.2   575.0   684.6   900.8  7922.2  80797.0    80543
read      355.2   219.9   148.8   196.9   210.1   319.1   398.5   446.0   477.5   509.1   541.7   587.0   679.7  1094.6  8543.8  31357.0    31186
read      358.5   188.3   148.8   199.5   213.5   330.5   393.7   431.7   461.8   499.3   543.4   601.4   719.4  1238.5  8327.8  64207.0    64406
read      365.7   219.3   148.8   198.6   212.3   332.3   399.0   445.5   482.4   522.9   566.4   626.7   740.2  1113.3  8742.1  42222.0    42596
read      338.7   464.3   160.7   207.4   222.1   320.8   352.1   367.6   378.2   391.6   405.4   431.6   513.6  6987.6 20044.7   8914.0     8784
read      364.5   175.2   148.8   199.9   213.3   332.7   399.2   441.2   474.7   515.9   562.8   624.8   738.3  2482.1  3960.5  51048.0    51544
read      324.0   334.8   173.5   209.5   227.7   308.4   333.4   346.3   356.8   367.5   382.4   407.5   530.3  5275.5 15469.6   6643.0     6651
